target,prediction,prediction_raw
3.2364314358532464,3.2263174216704256,3.211183143368813
3.23642384899256,3.226354438569241,3.2111974002059576
3.236416252630483,3.2263493442742694,3.211195438168723
3.236408623013537,3.2263621848579627,3.2112003836427205
3.236400955391028,3.226369992820959,3.2112033908329614
3.236393249762955,3.226377529417152,3.2112062935079013
3.236385539384186,3.2264215895179733,3.211223262992166
3.2363778622602855,3.2265026788524667,3.2112544940642707
3.2363702706489037,3.2266342300773454,3.211305160231596
3.236362821558387,3.2267887858061544,3.2113646864459966
3.236355581498471,3.2269516058875825,3.2114273956263713
3.2363486264802837,3.2270975888924047,3.211483620107411
3.2363420182628673,3.22722753658618,3.2115336686843237
3.236335809103871,3.227338007544456,3.2115762159130683
3.236330013255382,3.2274669191104417,3.2116258654315604
3.236324625966704,3.2276042183775884,3.2116787454229803
3.2363196044815785,3.227770504553175,3.2117427895487856
3.236314906043746,3.2279416506614913,3.2118087054486106
3.236310478395556,3.2281197166232696,3.211877286488602
3.2363062740300537,3.228271348991524,3.211935686788173
3.2363022406895885,3.228427495916585,3.2119958258422914
3.236298311864424,3.2285647951837317,3.2120487058337113
3.2362944352969105,3.228712381719661,3.212105547905164
3.236290549228005,3.2288916071577782,3.212174575510531
3.2362866156521455,3.2291332716301495,3.212267651136432
3.2362826203172443,3.2294530897416047,3.2123908271689126
3.2362785584726064,3.2298330155997883,3.2125371533404814
3.236274444370318,3.230198201306661,3.212677802430948
3.2362702875117706,3.2305074484476792,3.2127969071174
3.2362661068997456,3.230810417147679,3.212913593699851
3.2362618930328524,3.2311412996237587,3.21304103110618
3.236257622157613,3.2314611300700706,3.213164211889356
3.2362532467670735,3.2317487788805908,3.2132749981080173
3.2362486718473233,3.2320537211573344,3.2133924448017455
3.2362437833816715,3.232391474147456,3.2135225283454583
3.2362384863562084,3.2327343214325515,3.2136545739264055
3.23623270000911,3.2330634276895625,3.213781327232585
3.236226424340377,3.2333528157145883,3.2138927832993094
3.2362197258597463,3.233595590323879,3.213986286487804
3.236212709082518,3.2337669091201624,3.214052268897366
3.2362055070281657,3.2338313957402915,3.2140771055333506
3.2361982622175542,3.2337407345585882,3.2140421879215513
3.236191107670157,3.2335435249023865,3.2139662338021706
3.2361841669040565,3.2333470800071735,3.2138905742259096
3.2361775159303807,3.233169310081908,3.2138221072026103
3.2361711880039974,3.232968696005824,3.2137448418912764
3.236165149870039,3.2328723854606887,3.213707748460946
3.2361592827611174,3.2329155204474125,3.2137243616430493
3.2361534346549776,3.2330798823856695,3.213787664660359
3.2361474392772784,3.23329211589484,3.213869405126838
3.236141149356459,3.2334966031152836,3.2139481621565533
3.2361344556265235,3.233663209997089,3.214012329800441
3.236127296328431,3.2337854237369976,3.2140593996912856
3.2361196619607897,3.233876084918699,3.214094317303085
3.236111585778469,3.2339593328527565,3.214126379746899
3.2361031485432914,3.234030850340038,3.214153924279309
3.236094478524035,3.2340962497394097,3.214179112466759
3.2360857277429553,3.234172059756111,3.2142083102411974
3.236077062474395,3.234248104135051,3.2142375982788494
3.2360686489926946,3.23434214506693,3.214273817581211
3.236060629818719,3.234523627783445,3.2143437145638507
3.2360530952156834,3.234729151131682,3.214422870651987
3.2360460831891507,3.234970309875014,3.2145157514993734
3.2360395747363393,3.2351727001701684,3.2145937009108567
3.2360335413530756,3.235306891053944,3.214645383727015
3.2360279117789283,3.2353930376788442,3.2146785625842678
3.2360226385069426,3.2354460528841456,3.2146989810734534
3.236017664528772,3.235459966600195,3.214704339857958
3.236012961340244,3.2354283893722817,3.214692178077522
3.2360084814344034,3.235380456127099,3.2146737168748754
3.236004210559164,3.235336445365694,3.214656766393392
3.2360001392131355,3.2352979852888852,3.2146419537248767
3.2359962673963167,3.235275683871671,3.2146333644674434
3.235992618862186,3.2352858724616143,3.2146372885419123
3.235989207862829,3.2353463379191263,3.2146605764511693
3.2359860438996377,3.2354474837272855,3.214699532154129
3.2359831222219158,3.235565071896697,3.2147448205341678
3.235980409574795,3.235662393899914,3.214782303521528
3.235977872703407,3.2357342444282695,3.214809976322716
3.235975468851493,3.2358012966981677,3.214835801103361
3.235973150512097,3.2358468123118387,3.2148533311696927
3.2359708796796562,3.235826052751457,3.214845335749195
3.235968623099302,3.23577267983537,3.2148247794898404
3.23596634276547,3.2357504277575755,3.2148162092351895
3.235963981669815,3.2356707075919493,3.2147855054902834
3.235961463801209,3.235614102943946,3.2147637045487123
3.2359586941457428,3.2355149060428205,3.2147254994556387
3.2359555539360283,3.235405643900301,3.2146834177950514
3.235951900651202,3.2352748451015545,3.2146330414201505
3.2359475727676172,3.2351293924954794,3.214577021219016
3.2359423945095407,3.2349800667450443,3.2145195092995
3.235936199602631,3.2348266211531547,3.214460410647693
3.235928869279501,3.2346653799331238,3.21439830955634
3.2359203655345867,3.234503608314342,3.214336004185082
3.2359107263734517,3.2343157854825337,3.214263665344964
3.235900094316961,3.234094251492956,3.214178342854091
3.2358886736450203,3.2338522046400913,3.2140851199566303
3.235876725645881,3.233585599091609,3.2139824384244626
3.235864530610576,3.2332234354241285,3.2138429532543893
3.2358523878329217,3.2328829811008353,3.2137118293083655
3.2358405823546468,3.2324810992013697,3.213557046898837
3.235829342209134,3.2320898869511785,3.2134063738409013
3.2358188384214217,3.231698218311366,3.213255525007233
3.235809151753332,3.2313262114298693,3.213112248782164
3.235800301207647,3.2309769376855,3.21297772808887
3.2357922250253264,3.230663435019628,3.212856984412477
3.235784804438982,3.2303862214961443,3.2127502172821942
3.23577789692775,3.230157187914938,3.2126620063684674
3.2357713124638106,3.229971893728332,3.2125906414209235
3.2357648705207356,3.2298467566278726,3.212542445615249
3.235758376320011,3.229747843428405,3.212504349788172
3.23575167783938,3.2296715030129546,3.212474947733828
3.2357446610621516,3.229585146695526,3.2124416881147524
3.2357372547278938,3.229489835273619,3.2124049794907563
3.23572944458452,3.2293657836403673,3.2123572017462845
3.2357212448841164,3.22921367021278,3.2122986161695892
3.2357127078843337,3.2290051124902996,3.2122182914103647
3.2357039000949084,3.228747104335512,3.212118921112949
3.23569491652975,3.2284350201779235,3.211998723766536
3.2356858379506823,3.228082958756402,3.211863129416063
3.235676745119528,3.227712321043774,3.2117203805181926
3.2356676997953286,3.227363997083212,3.211586225628451
3.2356587542357342,3.2270714266656855,3.211473543882292
3.2356499511970043,3.226862511232418,3.211393081352898
3.235641319183312,3.2267410992580645,3.21134632025726
3.235632910452307,3.226724274516317,3.211339840308621
3.2356247677602497,3.2267991100795,3.211368662778116
3.235616957616876,3.226942182058626,3.211423766095022
3.2356095370305313,3.22710793783546,3.2114876059409214
3.2356025725109534,3.22730514749166,3.211563560060302
3.235596092562315,3.227450686441718,3.2116196135163046
3.235590125688788,3.2275596648825813,3.211661585910896
3.235584643386201,3.2275924879308144,3.211674227511576
3.2355795886462073,3.227550191714207,3.2116579373767653
3.235574856953506,3.227430444945232,3.2116118176250175
3.2355703247900154,3.227261556115315,3.2115467711024652
3.2355658591362615,3.2270418970236454,3.211462170717306
3.2355613554769436,3.2268030572329893,3.2113701830006707
3.2355567473023252,3.226543112506021,3.211270066844064
3.235551982354756,3.2263105388215285,3.2111804924807337
3.235547041631454,3.2260931863476783,3.2110967804756294
3.2355419203817233,3.225908891284301,3.2110258003344194
3.2355366423590417,3.2257344764394995,3.2109586255002913
3.2355312360675823,3.225622870674596,3.210915641207562
3.2355257585156902,3.2254949088924194,3.2108663574926224
3.2355202619610166,3.225398252971355,3.2108291310428183
3.2355147749077338,3.2252810471824356,3.2107839899343396
3.235509306857233,3.2251615471105533,3.2107379651965013
3.235503838806732,3.2250147253356127,3.2106814176681686
3.2354983232492764,3.224862772261136,3.2106228938505144
3.235492712677911,3.2246961777141854,3.2105587309573225
3.235486954834986,3.2245439532729057,3.210500102624368
3.2354810069642412,3.2243750891127005,3.2104350656032072
3.235474835810809,3.2242300682265386,3.2103792116764147
3.2354684033691252,3.2240913134465403,3.2103257711029274
3.2354617143898854,3.2239943491541085,3.2102884258857363
3.2354547593716982,3.223936128640145,3.210266002603057
3.235447585821519,3.2239569005353816,3.2102740027742502
3.235440250747694,3.2240247669056847,3.210300141100797
3.235432806407872,3.2241405665211724,3.2103447406299908
3.2354253050597044,3.224254047183984,3.2103884470284334
3.235417765705973,3.2243696741115064,3.21043298004789
3.2354101550918095,3.22444238807969,3.210460985397762
3.2354024209595633,3.224418643484481,3.210451840308957
3.235394511051584,3.224372807164589,3.2104341867245427
3.2353863778609173,3.224266826093406,3.210393368748954
3.235378002384781,3.2241159214815758,3.210335248740416
3.235369384623175,3.223944405327617,3.210269190319726
3.2353605340774907,3.2237621085106936,3.2101989797911843
3.2353514745012046,3.2236035316192675,3.2101379048500562
3.2353422438998813,3.22348097250343,3.210090701939738
3.2353329182846484,3.2234266251338264,3.21006977037544
3.2353236211735883,3.223443622563539,3.2100763168338156
3.2353144998382612,3.223506036928087,3.2101003553529592
3.2353057158023133,3.2236104514727293,3.210140569990222
3.2352974258386955,3.2237373401225495,3.2101894403946547
3.235289739213404,3.223846774953034,3.210231588564979
3.235282731937567,3.2239107681789774,3.2102562351731443
3.2352764277646613,3.2240006152602723,3.2102908392390415
3.235270769686341,3.2240305642873723,3.210302373927674
3.2352656389352195,3.224047561717085,3.2103089203860495
3.2352608264806952,3.224040617193915,3.210306245744493
3.2352560567824304,3.224009261993385,3.210294169476575
3.235251073302869,3.2239643631224473,3.2102768769450174
3.2352456765128004,3.2239098307300234,3.2102558741202873
3.235239828406661,3.2238656842852196,3.2102388713811543
3.23523362399836,3.2238500190198094,3.210232837997891
3.2352272628171086,3.22385725957949,3.2102356266561394
3.2352209443921165,3.223898235966648,3.2102514084665335
3.235214839748421,3.2239485375039267,3.2102707818027127
3.2352090343985407,3.2240036743042273,3.2102920174115215
3.2352035520959537,3.2240538648278134,3.2103113479914414
3.235198359585791,3.224094927558954,3.210327163056704
3.2351933333499696,3.2241286017121586,3.2103401324553724
3.235188288111367,3.224155195658791,3.2103503749548334
3.2351829625817308,3.224167098793532,3.2103549593759744
3.235177100223505,3.224169047700568,3.2103557099858606
3.235170530011652,3.2241459691875116,3.2103468214346123
3.2351631996885217,3.224108545238491,3.210332407824517
3.2351551567610692,3.2240550119692957,3.2103117898061213
3.235146538999463,3.223992511260767,3.2102877180321094
3.2351374604203955,3.223917058954851,3.2102586580278403
3.2351280160377756,3.2238452947704763,3.210231018481521
3.235118281862731,3.2237619358227283,3.2101989132814475
3.235108314903608,3.22368106851562,3.2101677677218614
3.2350981911715335,3.2236128567693845,3.210141496375841
3.2350879866776365,3.223575260132402,3.2101270162560094
3.2350777536795663,3.223518926851198,3.2101053198297387
3.2350675254321914,3.223514621986925,3.210103661837015
3.2350573399410765,3.223502669512766,3.2100990584130926
3.2350472304610887,3.2235080475093936,3.210101129716323
3.2350372444991837,3.2235078131471555,3.2101010394531087
3.235027439063707,3.2235153867479136,3.2101039563801352
3.235017856910918,3.223526266089718,3.210108146493551
3.235008531295685,3.223545224761321,3.2101154483125085
3.234999500223572,3.2235673164860055,3.2101239568081184
3.2349908207029245,3.2235930716625214,3.2101338762602865
3.234982587747653,3.2236157431253742,3.210142608038584
3.234974905873057,3.2236451740885785,3.2101539431980064
3.234967874843742,3.2236839795413177,3.2101688888859954
3.2349615516680545,3.223725819368302,3.2101850032450736
3.23495595059808,3.223756508486681,3.210196822975435
3.2349510146254734,3.223845627811552,3.210231146750299
3.2349466772404973,3.2239285550393886,3.2102630856760306
3.2349428624320247,3.2240146399900143,3.210296240779806
3.2349395131917094,3.224087872022092,3.2103244456588875
3.2349365630098146,3.224142355075096,3.2103454294808356
3.2349339596286897,3.224172304102196,3.2103569641694683
3.2349316365385987,3.224188277738972,3.2103631163201185
3.2349295414818906,3.2242068046906622,3.2103702518647337
3.234927645954393,3.2242322144912476,3.2103800382974286
3.234925897698455,3.224276447280036,3.2103970742914303
3.2349242872126864,3.224316634236497,3.2104125520573135
3.2349227432366545,3.224373066196537,3.2104342864891477
3.2349211660057544,3.224430534284367,3.2104564199794026
3.234919422500512,3.2245025204961264,3.210484145038241
3.2349173606986725,3.2245873102870144,3.2105168013189904
3.234914857082153,3.2246856190786017,3.210554664361989
3.234911845141217,3.224788232734464,3.2105941853977114
3.2349083058730823,3.2248723441083476,3.210626580390209
3.234904272532617,3.2249362139857434,3.21065117949142
3.2348998258816453,3.2249749947687745,3.210666115678018
3.2348950751861625,3.2249972221768592,3.210674676431278
3.234890181969815,3.225021102455469,3.2106838737777332
3.234885293504163,3.2250400117876525,3.2106911565939082
3.2348805665621576,3.2250535677929166,3.2106963776082442
3.2348761769195313,3.225059426848877,3.2106986341885984
3.2348722148394984,3.225054024182538,3.210696553383977
3.234868713576928,3.225030575623843,3.210687522311864
3.2348656256248636,3.225000848624128,3.21067607313575
3.234862794210356,3.224974661727697,3.21066598740924
3.2348600245548895,3.224958885448596,3.210659911269717
3.2348570553702127,3.224956319798829,3.210658923125057
3.234853658622942,3.2249614757680733,3.2106609089157687
3.234849611030391,3.2249714793351982,3.2106647617298054
3.234844774822389,3.2249749330945,3.2106660919245407
3.2348390597357235,3.2249785472069137,3.210667483878317
3.2348324895238707,3.2249848379827872,3.2106699067330133
3.234825168702131,3.224987699669067,3.2106710088943653
3.2348172777969344,3.2249864415138907,3.210670524323426
3.234809040090967,3.224997715571045,3.2106748664590974
3.2348007026203947,3.2249807674807522,3.210668339003504
3.2347924696651225,3.2249502880549032,3.210656600034966
3.234784517000884,3.2248814965704993,3.2106301054062576
3.234776968145762,3.2247942398086815,3.2105964989864115
3.2347698896094923,3.224669559097843,3.21054847895647
3.2347632861427713,3.224521910887641,3.21049161313154
3.234757110238643,3.2243491242436546,3.2104250653892157
3.2347512763845905,3.224174993100511,3.2103579998210834
3.234745675314616,3.223991388788993,3.2102872857188203
3.234740188261333,3.2238333176266076,3.210226405556207
3.2347347202108323,3.2237026421764083,3.210176076688261
3.2347291808998992,3.223620121998777,3.2101442945354806
3.234723484816015,3.223570116498011,3.210125035215993
3.23471757970153,3.223573890963535,3.2101264889288106
3.234711422800184,3.2236049624624075,3.210138455930732
3.2347050093612824,3.2236890615014344,3.2101708461725345
3.234698377390388,3.223770089161653,3.2102020534911615
3.2346915886465433,3.2238562234517003,3.210235227597719
3.234684700138093,3.2239345497787495,3.2102653945140354
3.2346777593719924,3.223997038152425,3.210289461537352
3.234670790101719,3.224036090302257,3.2103045022392505
3.2346638113300545,3.2240712939774374,3.2103180607241586
3.2346568278076946,3.2240874156324706,3.210324269883155
3.2346498585374213,3.2241112835762253,3.210333462478914
3.2346429320234074,3.224134460768119,3.2103423890357266
3.234636110024694,3.22416756751801,3.210355139902403
3.2346294447989314,3.224199921841765,3.2103676009766544
3.23462298860377,3.224265678951924,3.210392926934274
3.23461679369686,3.2243601022642965,3.2104292935081955
3.2346109075851572,3.224478590878097,3.210474928689004
3.2346053872770058,3.2246080328428315,3.2105247824874015
3.2346002755286665,3.2247576299600693,3.2105823989222184
3.234595610345702,3.224910569822918,3.2106413027955107
3.2345913869774177,3.2250577123040793,3.2106979738419263
3.234587591171727,3.2251942838148038,3.210750573542313
3.234584189673761,3.2252982419698233,3.210790612403843
3.2345811729821294,3.2253696607782674,3.210818118930689
3.2345785648503096,3.225390753379725,3.2108262426199645
3.2345763985331693,3.2253796150059726,3.2108219527419437
3.2345747025348817,3.225338774302215,3.2108062231892
3.2345734958582293,3.225293604064473,3.210788826142341
3.234572759500429,3.2252506047611513,3.210772265217888
3.2345724364531363,3.225224935928618,3.210762379020588
3.2345723984475727,3.2252157958013195,3.210758858755235
3.2345724744587003,3.2252117129644295,3.2107572862750304
3.2345724602066137,3.2252154750950988,3.2107587352371527
3.23457217991558,3.2252254663273687,3.210762583300494
3.234571519568908,3.2252257870335894,3.2107627068185765
3.234570483917293,3.2252203103581225,3.210760597509782
3.2345691679746444,3.2252107631806206,3.210756920471478
3.23456770000974,3.2251908300555003,3.210749243347578
3.2345661607844036,3.2251553426786623,3.2107355755966736
3.2345645455479395,3.225114501974905,3.2107198460439297
3.2345627735385243,3.2250678638894597,3.2107018836643086
3.234560744991553,3.225023717444656,3.2106848809251756
3.2345584171507666,3.224985368381538,3.210670111012919
3.2345558137696417,3.2249412096018775,3.2106531035230903
3.234553010859307,3.224890624362943,3.2106336209209148
3.2345500844308894,3.2248316267531356,3.21061089834442
3.2345470914927352,3.224773689940828,3.210588584327737
3.234544131809449,3.22471986063512,3.2105678522926495
3.234541295644246,3.2246750111036,3.2105505787638737
3.234538706515208,3.2246309510027773,3.210533609279609
3.234536416679985,3.224598572009312,3.2105211387039665
3.2345342978698,3.224539290697847,3.2104983068614756
3.234532055541532,3.2244621608517,3.210468600762621
3.234529295387456,3.2243491489133627,3.2104250748906065
3.2345256373519344,3.2242231853776415,3.210376560788335
3.234520900908538,3.224080372430463,3.210321557236034
3.2345151050600487,3.223953767482299,3.2102727960975974
3.2345084493356775,3.2238433581982955,3.21023027262233
3.234501233029239,3.2237604186356057,3.210198328945903
3.234493760185244,3.223699348770217,3.2101748082525674
3.2344863158454222,3.223679440314805,3.210167140630058
3.234479161298025,3.2236987320274837,3.2101745707177933
3.2344725340778266,3.223755324340634,3.2101963669086686
3.234466586207082,3.2238373264543716,3.2102279495322392
3.234461374694137,3.22392758058587,3.2102627103710875
3.23445682827856,3.2240281466558605,3.2103014427913594
3.2344527996887904,3.224100132867618,3.2103291678501975
3.234449127401182,3.2241603392931824,3.21035235599485
3.2344456498920886,3.2242029562160104,3.210368769647743
3.234442276898296,3.2242451167492154,3.210385007524904
3.2344389561621534,3.2242946288557954,3.2104040768165722
3.2344356591794883,3.224338812305164,3.210421093807792
3.234432381199605,3.224380528783601,3.210437160659915
3.2344291412252857,3.224425982722999,3.2104546669727694
3.2344259725113984,3.2245049134579284,3.2104850666731646
3.2344229415676806,3.22463938804336,3.210536858755319
3.2344200959010863,3.224837189772585,3.210613040908083
3.2344174497637024,3.2250702445164086,3.210702800548537
3.2344149746513557,3.2253246385587824,3.2108007788921764
3.2344125898022233,3.225615001037327,3.210912610263844
3.2344101621968315,3.225901983765694,3.211023139944949
3.2344075160594477,3.2261740413199336,3.21112792128452
3.234404470863643,3.2263953902866893,3.2112131725149604
3.2344008460829894,3.2265720254053276,3.2112812024742756
3.2343965086980138,3.2266796470121806,3.211322652292364
3.23439135894411,3.2267317987776556,3.2113427382328656
3.2343853588157154,3.22671007709861,3.2113343722581202
3.2343785273156107,3.2266434442137717,3.2113087090011216
3.2343709357042294,3.2265522649681744,3.2112735918601123
3.234362702748957,3.2264717307021398,3.211242574569304
3.2343539947241373,3.226409674048379,3.21121867382033
3.2343449921561973,3.226369006032587,3.211203010777323
3.2343359040757385,3.2263996211418364,3.211214802003511
3.2343269110091892,3.2264891475169106,3.211249282551326
3.234318193482978,3.2266734302454347,3.2113202579418405
3.234309889267274,3.2268894382201276,3.211403452121137
3.2343021218801593,3.2271268841722085,3.211494903009183
3.2342949815848487,3.2274090563072617,3.21160357991905
3.234288525389687,3.2276853323817916,3.211709985996476
3.234282777048153,3.227917696373754,3.2117994795979827
3.2342777460616365,3.2281403898396688,3.211885248654231
3.2342734134273563,3.228292688290076,3.2119439054913586
3.234269769643921,3.2283976702380324,3.2119843386606135
3.2342667957085487,3.228463242325371,3.212009593357801
3.2342644773691527,3.2285071790776465,3.212026515335111
3.2342627908722563,3.2284941411362764,3.2120214938499854
3.234261721965773,3.228491143766596,3.212020339430983
3.2342612278934424,3.228467115469731,3.2120110850761825
3.234261275400397,3.228419157554838,3.2119926143721447
3.234261793226205,3.228290048631181,3.2119428888425254
3.234262705359738,3.2282810565221363,3.211939425585518
3.234263907285695,3.2281951565943308,3.2119063417421754
3.234265284987385,3.228252069613702,3.2119282614511335
3.2342667149467252,3.2282593348430924,3.2119310596107726
3.2342680736456333,3.228399027072043,3.2119848612371165
3.2342692565688087,3.228440866899029,3.2120009755961947
3.234270192455819,3.228619734626359,3.2120698654313924
3.2342708433011,3.228645440463457,3.2120797658807785
3.2342712138553478,3.2288432298578273,3.212155943282847
3.2342713611269076,3.2289284883731915,3.212188780090025
3.2342713896310804,3.2290849806741813,3.2122490521636164
3.234271437138035,3.2291927996387075,3.2122905779928326
3.234271660420723,3.229341039921933,3.2123476718511457
3.234272230504181,3.229435623587416,3.2123841001841087
3.2342733089120554,3.2295805334598855,3.212439911354642
3.2342750001596476,3.2297160195034005,3.212492092993826
3.234277366005998,3.2299309173411723,3.212574859610529
3.234280373196239,3.2301613570958105,3.212663612103541
3.234283917215069,3.2304656579601128,3.212780811761104
3.2342878080346695,3.230790385343721,3.212905878570387
3.234291817621657,3.231127373572856,3.21303566757098
3.2342956609343028,3.2314228180115157,3.213149456229186
3.2342990719336595,3.231677249058454,3.213247448824912
3.2343017988328664,3.231864899202299,3.2133197211552935
3.2343036658561912,3.231998288320521,3.2133710951762455
3.234304577989724,3.2321087099393813,3.2134136234022086
3.2343045399841603,3.232225989737425,3.2134587930148597
3.2343036278506276,3.232334832494888,3.213500713151801
3.234301941353731,3.2324299095545586,3.2135373315125833
3.2342995850087717,3.2325295505104483,3.213575707630694
3.234296630076181,3.2326495933159363,3.2136219413991336
3.234293176320565,3.2327943551701503,3.213677695561321
3.234289328257224,3.23295349946489,3.213738989034441
3.234285228407022,3.2331126807641946,3.2138002967596484
3.2342810430443016,3.233229035448141,3.2138451100701384
3.234276871933668,3.2332822233414076,3.213865595069061
3.2342727483299885,3.233260267300124,3.2138571388311012
3.2342686057235275,3.233174046666096,3.2138239314696757
3.234264320596202,3.2330863335146534,3.2137901492740966
3.234259745676452,3.2330401148142682,3.2137723484181224
3.234254785950368,3.2330396214200823,3.213772158390303
3.234249351154735,3.233051808256479,3.21377685207744
3.234243417536077,3.2330563104784273,3.2137785860812915
3.2342369565902205,3.233059492870928,3.213779811760726
3.234229987319947,3.233041089267785,3.2137727237230655
3.2342225952377754,3.2329919965462635,3.2137538159550436
3.2342149371166573,3.23291684027686,3.213724869967466
3.2342072362392793,3.232808934968351,3.2136833108833818
3.2341997111376344,3.2326681326024813,3.2136290816944446
3.234192523335369,3.232489622585935,3.213560329629416
3.2341857203394375,3.2322913151276707,3.2134839526981374
3.234179273645667,3.2320950799249877,3.2134083738837
3.234173102492235,3.231891838524862,3.213330096674228
3.2341671593721855,3.231697589233778,3.213255282721763
3.2341614205320424,3.231508397233104,3.2131824165544467
3.2341559049745867,3.231307425446233,3.2131050134729437
3.2341506507053825,3.2310925522781693,3.2130222563576316
3.23414565772443,3.2308684156342595,3.2129359314700117
3.234140926031729,3.2306419723725304,3.2128487182023364
3.2341364318738024,3.2304063889835026,3.2127579846693086
3.2341321657492585,3.230197646238202,3.2126775886496515
3.234128108655316,3.2299970568318246,3.2126003328397084
3.2341242320878023,3.2298145626572277,3.212530046300039
3.2341204932904573,3.2296558007429814,3.2124689000984787
3.234116835254935,3.2295332909665637,3.2124217161909425
3.234113196222195,3.2294314667413984,3.212382499199731
3.2341095096825008,3.2293419280314675,3.2123480139012206
3.234105723378201,3.229282239669799,3.2123250252857787
3.23410178030095,3.229181550251263,3.212286245358552
3.234097632943793,3.229073891639847,3.212244781288377
3.234093262303949,3.2289520356107255,3.2121978491677017
3.234088649378635,3.2288196456157285,3.2121468599530836
3.234083789417156,3.228686355176344,3.2120955239376956
3.234078701422294,3.228561686800359,3.2120475086584497
3.2340734043968307,3.228450204384001,3.2120045718726753
3.23406793634633,3.228345814509068,3.2119643667368036
3.2340623352763553,3.2282586070866683,3.211930779319739
3.2340566629459486,3.2281792322969727,3.2119002085943067
3.2340509763634557,3.2281127844349546,3.2118746165977403
3.2340453325372223,3.228042907483343,3.21184770390783
3.2340397884755934,3.2279904596813553,3.2118275039506363
3.234034372682743,3.2279392083602696,3.211807764810905
3.2340290946600616,3.2278694300874955,3.2117808901265583
3.234023954407549,3.227800737281929,3.211754433503414
3.234018918670337,3.2277284920382234,3.2117266086799705
3.2340139351907755,3.227645231769313,3.211694541485461
3.2340089469605187,3.227568768005315,3.2116650919241625
3.234003868467047,3.227512891113734,3.211643571273625
3.233998637951321,3.2274743323580877,3.2116287205995455
3.2339932079063836,3.2274651182216614,3.2116251718300197
3.2339875498280635,3.227481141197857,3.211631342983452
3.23398166371636,3.227513298163939,3.211643728046576
3.2339755780754467,3.2275645988244426,3.211663486189089
3.2339693404122776,3.2276213144861385,3.2116853298869197
3.2339630314886763,3.22768575176685,3.2117101475201224
3.2339567843241164,3.227742837474186,3.2117321337388174
3.2339507746943306,3.227805005141639,3.211756077244051
3.2339452496354837,3.2278598582402838,3.2117772035868635
3.2339404656851327,3.2279187078318357,3.2117998691550125
3.233936646125964,3.2279935927344363,3.211828710627289
3.233933919226757,3.2280849076634377,3.211863880025949
3.233932265984729,3.228194613860725,3.211906132711574
3.233931548629711,3.228323451417581,3.211955753725893
3.2339315438790157,3.228452042277344,3.212005279726302
3.233932018948564,3.228573034866641,3.212051879298294
3.2339327410542773,3.2286651638960473,3.2120873622428556
3.2339335439218138,3.22872634477513,3.212110925692451
3.2339342945317004,3.228719486595943,3.2121082843057627
3.233934950127677,3.228651940931859,3.212082269497298
3.2339355962222625,3.2285060689407272,3.212026087772517
3.2339364133418855,3.22830444340656,3.211948432904154
3.233937648522711,3.22805488462721,3.2118523168331437
3.2339395060446448,3.2277838755356187,3.211747939302689
3.2339420999243784,3.2275332559587673,3.2116514146718673
3.233945301893134,3.227339722089254,3.2115768762597408
3.2339489029203103,3.2272304846164426,3.211534804100544
3.233952598961396,3.2272272282148142,3.2115335499169366
3.2339561382295305,3.227386088807898,3.211594734124061
3.2339593164448086,3.227664104096932,3.21170181004955
3.233961995837061,3.2280551929985775,3.2118524356005307
3.233964109896551,3.228529739526807,3.212035204357149
3.2339656728753647,3.2290434985579806,3.2122330755747073
3.2339667607846305,3.2295381755690054,3.2124235974663535
3.2339675066438214,3.2300251803004363,3.2126111644254096
3.2339680102175423,3.230334439776308,3.2127302738625567
3.233968262004403,3.2305975915654868,3.212831625199989
3.233968143237016,3.2307238511377205,3.212880253318952
3.2339674733889527,3.2307762249305787,3.2129004247719726
3.2339660101747443,3.230801363364363,3.2129101066893666
3.2339636443283934,3.230828796081112,3.2129206722361205
3.233960333093642,3.2310053818603324,3.2129886831926537
3.2339560859718803,3.231216887613077,3.2130701433680993
3.233950945719368,3.2314666684198103,3.213166344951628
3.23394496934445,3.231738047557042,3.213270865002947
3.2339382423596463,3.2320486268623627,3.213390482764511
3.2339309025351253,3.232285517745983,3.21348171987126
3.233923116145229,3.2325092720093993,3.2135678974873203
3.233915039962908,3.232662495573904,3.213626910626609
3.233906778503463,3.2328043464024203,3.213681543624662
3.2338983697724584,3.23290297590023,3.2137195301857435
3.233889823271285,3.232978021155941,3.213748433417061
3.2338811627534194,3.233024720915659,3.2137664195501596
3.233872459479295,3.2330822260080554,3.213788567292501
3.233863784709343,3.233162414898156,3.213819451563835
3.2338552239560827,3.23328212466257,3.213865557063497
3.233846786720905,3.2334311050370745,3.2139229359635393
3.2338384397489417,3.2335826263916383,3.2139812935068512
3.2338301117797603,3.2337238358077114,3.2140356794687395
3.2338217363036237,3.233846308579566,3.214082849124189
3.23381328481636,3.233973702958429,3.2141319143071367
3.2338047810714454,3.2341205987424972,3.2141884903396427
3.233796258323749,3.234305387200062,3.214259660508672
3.2337877450774437,3.234514105275653,3.214340047026938
3.233779269836702,3.2347390683548243,3.2144266902111553
3.233770846853611,3.2349455291520153,3.214506207352148
3.2337624998816477,3.2351312303888227,3.214577729072643
3.2337542764277667,3.2352900416424886,3.2146388942769857
3.2337462477524004,3.2354339770614393,3.2146943301425757
3.233738508869459,3.235562419902947,3.214743799134639
3.2337311452914603,3.235687914714192,3.214792132710482
3.233724214026751,3.235802900229271,3.2148364186937735
